6.252499999999999725e-02,2.930099999999999927e+00,-3.546699999999999964e+00,-2.673700000000000188e+00,1.000000000000000000e+00
-5.525000000000000355e+00,6.325800000000000090e+00,8.976800000000000335e-01,-6.624100000000000321e+00,1.000000000000000000e+00
-1.294300000000000006e+00,2.673500000000000210e+00,-8.408499999999999863e-01,-2.032300000000000217e+00,1.000000000000000000e+00
-2.403700000000000003e-01,-1.783700000000000063e+00,2.134999999999999787e+00,1.241800000000000015e+00,1.000000000000000000e+00
-1.396800000000000042e+00,-9.669800000000000395e+00,9.465199999999999392e+00,-3.487199999999999744e-01,1.000000000000000000e+00
-2.967200000000000060e+00,-1.328689999999999927e+01,1.347269999999999968e+01,-2.627099999999999991e+00,1.000000000000000000e+00
-1.100500000000000034e+00,-7.250799999999999912e+00,6.013899999999999579e+00,3.689500000000000002e-01,1.000000000000000000e+00
2.243199999999999916e-01,-5.214699999999999891e-01,-4.038599999999999968e-01,1.201699999999999990e+00,1.000000000000000000e+00
9.040700000000000403e-01,3.370800000000000018e+00,-4.498700000000000365e+00,-3.696499999999999897e+00,1.000000000000000000e+00
-2.861899999999999888e+00,4.519300000000000317e+00,-5.812300000000000244e-01,-4.262900000000000134e+00,1.000000000000000000e+00
-1.083299999999999930e+00,-3.124700000000000255e-01,1.281500000000000083e+00,4.129099999999999993e-01,1.000000000000000000e+00
-1.568100000000000049e+00,-7.244600000000000151e+00,6.553700000000000081e+00,-1.275999999999999912e-01,1.000000000000000000e+00
-2.054499999999999993e+00,-1.086790000000000056e+01,9.492599999999999483e+00,-1.411599999999999966e+00,1.000000000000000000e+00
2.346000000000000030e-01,-4.515200000000000102e+00,2.119499999999999940e+00,1.444800000000000084e+00,1.000000000000000000e+00
1.580999999999999961e+00,8.690900000000000292e-01,-2.313800000000000079e+00,8.241199999999999637e-01,1.000000000000000000e+00
1.551399999999999890e+00,3.801299999999999901e+00,-4.914299999999999891e+00,-3.748299999999999965e+00,1.000000000000000000e+00
-4.147899999999999920e+00,7.122499999999999609e+00,-8.340400000000000591e-02,-6.417200000000000237e+00,1.000000000000000000e+00
-2.262500000000000178e+00,-9.933500000000000663e-02,2.812699999999999978e+00,4.866199999999999970e-01,1.000000000000000000e+00
-1.747900000000000009e+00,-5.823000000000000398e+00,5.869900000000000340e+00,1.211999999999999966e+00,1.000000000000000000e+00
-9.592300000000000271e-01,-6.712799999999999656e+00,4.985699999999999577e+00,3.288599999999999857e-01,1.000000000000000000e+00
1.345099999999999962e+00,2.358899999999999886e-01,-1.878500000000000059e+00,1.325800000000000090e+00,1.000000000000000000e+00
2.227899999999999991e+00,4.095100000000000406e+00,-4.803700000000000081e+00,-2.111200000000000188e+00,1.000000000000000000e+00
1.257200000000000095e+00,4.873099999999999987e+00,-5.286100000000000243e+00,-5.874100000000000321e+00,1.000000000000000000e+00
-5.385699999999999932e+00,9.121399999999999508e+00,-4.192899999999999960e-01,-5.918099999999999916e+00,1.000000000000000000e+00
-2.978600000000000136e+00,2.344500000000000028e+00,5.266699999999999715e-01,-4.017299999999999760e-01,1.000000000000000000e+00
-1.585099999999999953e+00,-2.156200000000000117e+00,1.708199999999999941e+00,9.016999999999999460e-01,1.000000000000000000e+00
-2.188799999999999912e-01,-2.203800000000000203e+00,-9.539999999999999869e-02,5.642099999999999893e-01,1.000000000000000000e+00
1.318300000000000027e+00,1.901699999999999946e+00,-3.311100000000000154e+00,6.507100000000000384e-02,1.000000000000000000e+00
1.489600000000000035e+00,3.428799999999999848e+00,-4.030899999999999928e+00,-1.425899999999999945e+00,1.000000000000000000e+00
1.159199999999999953e-01,3.221900000000000208e+00,-3.430200000000000138e+00,-2.845699999999999896e+00,1.000000000000000000e+00
-3.392399999999999860e+00,3.356399999999999828e+00,-7.200400000000000134e-01,-3.523299999999999876e+00,1.000000000000000000e+00
-6.163199999999999790e+00,8.709600000000000009e+00,-2.162100000000000133e-01,-3.634500000000000064e+00,1.000000000000000000e+00
-4.078599999999999781e+00,2.923900000000000166e+00,8.702600000000000335e-01,-6.538899999999999713e-01,1.000000000000000000e+00
-2.589900000000000091e+00,-3.911000000000000032e-01,9.345200000000000173e-01,4.297199999999999909e-01,1.000000000000000000e+00
-1.011600000000000055e+00,-1.903799999999999937e-01,-9.059700000000000530e-01,3.003000000000000027e-03,1.000000000000000000e+00
6.612899999999999334e-02,2.491400000000000059e+00,-2.940100000000000158e+00,-6.215600000000000014e-01,1.000000000000000000e+00
-2.474500000000000033e-01,1.936800000000000077e+00,-2.469700000000000006e+00,-8.051800000000000068e-01,1.000000000000000000e+00
-1.573199999999999932e+00,1.063600000000000101e+00,-7.123199999999999532e-01,-8.387999999999999901e-01,1.000000000000000000e+00
-2.166799999999999837e+00,1.593299999999999939e+00,4.512200000000000238e-02,-1.677999999999999936e+00,1.000000000000000000e+00
-1.166700000000000070e+00,-1.423699999999999966e+00,2.924100000000000144e+00,6.611900000000000555e-01,1.000000000000000000e+00
-2.839100000000000179e+00,-6.629999999999999893e+00,1.048489999999999966e+01,-4.211300000000000043e-01,1.000000000000000000e+00
-4.504599999999999937e+00,-5.812599999999999767e+00,1.088669999999999938e+01,-5.284600000000000408e-01,1.000000000000000000e+00
-2.410000000000000142e+00,3.743300000000000072e+00,-4.021500000000000075e-01,-1.295299999999999896e+00,1.000000000000000000e+00
4.061400000000000010e-01,1.349199999999999955e+00,-1.450099999999999945e+00,-5.594900000000000428e-01,1.000000000000000000e+00
-1.388700000000000045e+00,-4.877299999999999969e+00,6.477400000000000269e+00,3.417899999999999827e-01,1.000000000000000000e+00
-3.750300000000000189e+00,-1.345860000000000056e+01,1.759319999999999951e+01,-2.777099999999999902e+00,1.000000000000000000e+00
-3.563699999999999868e+00,-8.382699999999999818e+00,1.239300000000000068e+01,-1.282299999999999995e+00,1.000000000000000000e+00
-2.541900000000000048e+00,-6.580399999999999583e-01,2.684200000000000141e+00,1.195200000000000040e+00,1.000000000000000000e+00
